TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
JET,42657,54.61,0.9512,1.793,0.3475,4.458e19,2.544,0.7387,2.91,-3.51,-3.363e6,9.973e6,135600.0,0.0,0.0,380800.0,2.048,84.16,4.717,9.076e6,SN(L),1.03538e7,0.6422156463742777,8074.38618601723,
JET,42657,54.36,0.9532,1.792,0.3462,3.949e19,2.439,1.022,2.907,-3.516,-3.423e6,8.011e6,133100.0,0.0,0.0,832900.0,2.048,84.35,4.731,9.146e6,SN(L),8.8439e6,0.7392254690613698,8065.3532106713,
JET,61110,62.39898682,0.954701424,1.690781593,0.243867695,3.35537e19,3.838335037,0.421479949,2.902362823,-2.82497991,-2.79611969e6,3.381196976e6,113601.959,5.754341125e6,0.0,620257.8545,2.026892437,80.68701172,4.497154236,4.00408242e6,SN(L),9.7557959555e6,0.4394632892402843,8221.677810639138,
JET,43601,62.12,0.928,1.775,0.2406,5.628e19,2.587,0.398,2.905,-2.748,-2.686e6,1.435e7,100500.0,0.0,0.0,522000.0,1.876,80.71,4.498,6.069e6,SN(L),1.4872e7,0.32174391590970375,6143.93197358906,
JET,43137,56.64,0.9465,1.746,0.2199,5.995e19,2.018,0.6093,2.894,-3.95,-3.773e6,1.015e7,122500.0,0.0,0.0,785600.0,2.01,82.21,4.589,6.484e6,SN(L),1.09356e7,0.6327557122674043,7339.250007249149,
JET,43137,56.88,0.948,1.742,0.2197,6.213e19,2.104,0.571,2.896,-3.945,-3.766e6,1.018e7,122500.0,0.0,0.0,811100.0,2.016,82.32,4.593,6.415e6,SN(L),1.09911e7,0.6528834064848754,7337.083828968932,
JET,43133,61.38,0.9287,1.776,0.2408,4.238e19,2.398,0.2699,2.915,-1.78,-1.784e6,1.108e7,117300.0,0.0,0.0,293100.0,2.064,81.18,4.509,2.907e6,SN(L),1.13731e7,0.2302392156337897,4621.129533042201,
JET,43647,55.87,0.9469,1.738,0.2196,5.472e19,2.578,0.4106,2.899,-3.941,-3.972e6,1.651e7,103500.0,0.0,0.0,752600.0,1.968,82.01,4.569,7.428e6,SN(L),1.72626e7,0.4047850415528968,8065.886496589803,
JET,43133,60.89,0.9293,1.777,0.2411,4.495e19,2.57,0.2713,2.914,-1.784,-1.784e6,1.114e7,117300.0,0.0,0.0,195900.0,2.072,81.34,4.519,2.874e6,SN(L),1.13359e7,0.2366475570479491,4621.870397328965,
JET,43182,61.87,0.9401,1.75,0.2256,5.182e19,2.276,0.3631,2.901,-2.76,-2.565e6,1.083e7,92800.0,0.0,0.0,644200.0,2.031,81.5,4.541,4.18e6,SN(L),1.14742e7,0.3696999753403626,5637.291013994079,
JET,43611,65.38,0.9254,1.762,0.2515,3.967e19,2.621,0.2939,2.911,-2.97,-1.982e6,1.472e7,105700.0,0.0,0.0,165700.0,1.887,79.67,4.439,4.205e6,SN(L),1.48857e7,0.25123833227259146,5710.80255097657,
JET,43603,53.14,0.9563,1.724,0.2169,5.764e19,2.05,0.4539,2.886,-3.944,-3.982e6,1.682e7,103400.0,0.0,0.0,515800.0,1.952,82.45,4.614,7.079e6,SN(L),1.73358e7,0.407288216762195,7785.4494587289055,
JET,43133,60.12,0.9395,1.752,0.2359,4.434e19,2.476,0.2527,2.902,-1.79,-1.788e6,1.117e7,117300.0,0.0,0.0,335600.0,2.06,81.43,4.542,2.899e6,SN(L),1.15056e7,0.2381151436336803,4722.333426814731,
JET,43611,64.89,0.9292,1.752,0.2488,4.024e19,2.57,0.2837,2.901,-2.983,-1.979e6,1.47e7,105700.0,0.0,0.0,237400.0,1.885,79.52,4.444,4.2e6,SN(L),1.49374e7,0.24958332671625885,5658.364993528573,
JET,43141,57.14,0.9406,1.749,0.2179,5.977e19,2.212,0.4749,2.894,-2.979,-2.971e6,1.012e7,122400.0,0.0,0.0,684200.0,2.019,81.32,4.542,5.121e6,SN(L),1.08042e7,0.477053814914394,5998.297031436044,
JET,43132,61.38,0.9267,1.773,0.2333,4.857e19,2.209,0.2989,2.913,-1.976,-1.976e6,1.07e7,116000.0,0.0,0.0,361200.0,2.052,80.68,4.482,3.287e6,SN(L),1.10612e7,0.26235782863456786,4671.428815130215,
JET,43132,60.89,0.9369,1.757,0.2315,4.766e19,2.501,0.3327,2.901,-1.982,-1.981e6,9.917e6,122400.0,0.0,0.0,424700.0,2.061,81.21,4.53,3.38e6,SN(L),1.03417e7,0.2973388849498256,4910.889789219378,
