TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
NSTX,113859,0.27,0.595523,2.28236,0.633849,4.30375e19,1.60212,0.0301732,0.85393,0.293243,810426.0,2.05354e6,89899.6,0.0,0.0,294820.0,2.0,11.7807,2.36429,68789.9,SN(L),2.34836e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113858,0.3,0.586421,2.31488,0.60229,5.06956e19,1.79142,0.0210865,0.854463,0.293665,821367.0,3.25824e6,73058.4,0.0,0.0,308507.0,2.0,11.6397,2.32696,73751.5,SN(L),3.566747e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113862,0.2,0.603922,2.27297,0.670143,3.26374e19,1.98779,0.0213753,0.833554,0.293225,809112.0,2.21817e6,42541.1,0.0,0.0,267265.0,2.0,11.6395,2.40536,54196.7,SN(L),2.485435e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113860,0.26,0.606722,2.18753,0.622177,3.62266e19,1.94414,0.0261828,0.855662,0.293192,804512.0,2.08733e6,95024.5,0.0,0.0,314172.0,2.0,11.7293,2.34814,66873.5,SN(L),2.401502e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115498,0.27,0.5638,2.504,0.6323,4.102e19,1.5,0.02832,0.8294,0.4396,891400.0,5.495e6,86900.0,0.0,0.0,275500.0,2.0,11.32,2.334,92220.0,SN(L),5.7705e6,NaN,NaN,"DomainError(-0.00014087883073693463, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,117988,0.42,0.6017,2.051,0.4074,5.38e19,1.5,0.04378,0.8582,0.4399,791200.0,1.966e6,90150.0,0.0,0.0,457500.0,2.0,10.92,2.152,100400.0,SN(L),2.4235e6,NaN,NaN,"DomainError(-0.0024176017543628414, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,113852,0.27,0.601168,2.20226,0.578115,3.72421e19,1.81353,0.0285868,0.856011,0.293232,803026.0,1.8941e6,90074.2,0.0,0.0,395627.0,2.0,11.5398,2.30285,61089.9,SN(L),2.289727e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112392,0.4,0.60906,2.15142,0.59726,5.13079e19,1.88876,0.0377525,0.861238,0.438941,1.01153e6,2.44069e6,100049.0,0.0,0.0,519803.0,2.0,11.6229,2.31171,92472.9,SN(L),2.960493e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112159,0.44,0.627065,2.04004,0.616543,4.41385e19,1.50437,0.0429689,0.865127,0.439163,809553.0,2.00946e6,88674.3,0.0,0.0,291614.0,2.0,11.7535,2.32835,89086.4,SN(L),2.301074e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112164,0.43,0.630414,2.07514,0.757166,4.35091e19,1.51681,0.0436675,0.866403,0.439397,810274.0,1.97636e6,92024.3,0.0,0.0,292057.0,2.0,11.86,2.35212,93224.4,SN(L),2.268417e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113855,0.25,0.601848,2.19913,0.71994,4.21925e19,2.0012,0.0195222,0.848533,0.293823,714454.0,4.03955e6,90012.1,0.0,0.0,148729.0,2.0,11.8597,2.39761,71684.5,SN(L),4.188279e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113863,0.23,0.582368,2.33377,0.711546,4.43992e19,1.73753,0.0186061,0.850033,0.293395,803270.0,4.84442e6,79968.2,0.0,0.0,214714.0,2.0,11.377,2.30594,79950.5,SN(L),5.059134e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113865,0.36,0.601586,2.22167,0.632815,4.96246e19,1.55435,0.0263269,0.863562,0.293448,807626.0,3.77943e6,69877.7,0.0,0.0,409195.0,2.0,11.9201,2.36208,94892.4,SN(L),4.188625e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112172,0.36,0.647032,1.94852,0.736339,3.14141e19,1.9173,0.0214128,0.861137,0.439437,632122.0,3.03961e6,73184.7,0.0,0.0,168290.0,2.0,11.8289,2.36329,60895.4,SN(L),3.2079e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117995,0.42,0.6084,2.025,0.4008,4.864e19,1.5,0.04434,0.856,0.4399,790700.0,1.946e6,90120.0,0.0,0.0,459200.0,2.0,11.07,2.185,98980.0,SN(L),2.4052e6,NaN,NaN,"DomainError(-0.0003092074409729176, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,113853,0.28,0.586679,2.3145,0.653481,4.5167e19,1.85383,0.0233247,0.854187,0.293675,816719.0,3.9858e6,90036.3,0.0,0.0,217897.0,2.0,11.738,2.35443,84607.4,SN(L),4.203697e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,114147,0.22,0.602866,2.26164,0.736239,4.38108e19,2.01632,0.0202034,0.854591,0.261251,927522.0,4.06107e6,90104.0,0.0,0.0,490972.0,2.0,11.7376,2.38629,78345.7,SN(L),4.552042e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113864,0.28,0.583928,2.348,0.701788,4.7073e19,1.83406,0.0202833,0.863003,0.293434,820603.0,5.20853e6,83307.8,0.0,0.0,217184.0,2.0,11.4712,2.29578,88624.6,SN(L),5.425714e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112391,0.39,0.618319,2.0924,0.638123,4.49759e19,2.42381,0.0317441,0.862188,0.43897,803547.0,2.46013e6,100049.0,0.0,0.0,348606.0,2.0,11.7672,2.34134,79646.9,SN(L),2.808736e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113920,0.28,0.600453,2.19204,0.623896,3.85384e19,1.76542,0.0177104,0.853023,0.293335,809342.0,4.11019e6,90323.5,0.0,0.0,292421.0,2.0,11.5603,2.31712,75552.3,SN(L),4.402611e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112167,0.4,0.629566,1.93191,0.736159,4.64742e19,2.28521,0.0302083,0.854554,0.43906,629922.0,3.9756e6,90304.4,0.0,0.0,159149.0,2.0,11.7098,2.33861,104580.0,DN,4.134749e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117433,0.51,0.616,2.188,0.4533,5.417e19,1.5,0.02278,0.8615,0.4395,782300.0,6.113e6,89760.0,0.0,0.0,175000.0,2.0,11.51,2.283,128100.0,SN(L),6.288e6,NaN,NaN,"DomainError(-0.002685244994276803, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,113848,0.34,0.598277,2.22141,0.594378,4.23801e19,1.85357,0.0193819,0.860936,0.293248,832956.0,3.92135e6,90140.8,0.0,0.0,218324.0,2.0,11.7803,2.333,90261.1,SN(L),4.139674e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,114144,0.31,0.583993,2.38001,0.699708,4.59562e19,1.81769,0.0222262,0.869075,0.293335,819110.0,4.09682e6,90064.2,0.0,0.0,202765.0,2.0,11.4773,2.29054,88411.5,SN(L),4.299585e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,114113,0.25,0.606322,2.31525,0.720432,4.08168e19,1.528,0.0203467,0.859191,0.293335,818038.0,4.63262e6,81338.0,0.0,0.0,265915.0,2.0,11.8512,2.40578,82268.1,SN(L),4.898535e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112162,0.46,0.627596,2.07544,0.761779,4.67486e19,1.5,0.0359088,0.864747,0.439123,808881.0,3.07865e6,72750.1,0.0,0.0,270905.0,2.0,11.9513,2.37695,111477.0,SN(L),3.349555e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,114149,0.27,0.593159,2.35125,0.74978,5.35764e19,1.86058,0.0157478,0.857191,0.275532,1.11322e6,6.16988e6,89950.9,0.0,0.0,808542.0,2.0,11.7858,2.39253,101491.0,SN(L),6.978422e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113954,0.27,0.630213,2.04228,0.749172,3.72813e19,2.33274,0.0202642,0.851274,0.292823,808951.0,4.16853e6,90291.8,0.0,0.0,301036.0,2.0,11.9216,2.42096,76167.0,SN(L),4.469566e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112163,0.43,0.610421,2.13002,0.786045,5.56147e19,2.15381,0.0297143,0.858179,0.439134,813986.0,3.98751e6,90353.0,0.0,0.0,224951.0,2.0,11.9002,2.37542,120624.0,SN(L),4.212461e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112170,0.36,0.620765,1.96471,0.75042,4.81817e19,2.75249,0.02172,0.855449,0.438861,637773.0,5.81247e6,90077.5,0.0,0.0,169985.0,2.0,11.6482,2.32173,104884.0,SN(L),5.982455e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112171,0.4,0.640842,1.91411,0.740395,3.9362e19,1.9273,0.0278304,0.859379,0.439446,635620.0,3.95606e6,90366.3,0.0,0.0,147434.0,2.0,11.8799,2.37424,93933.8,DN,4.103494e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112088,0.35,0.607921,2.1295,0.631627,3.90582e19,2.79347,0.0288385,0.853447,0.388034,939796.0,3.68236e6,90805.0,0.0,0.0,208791.0,2.0,11.6189,2.32917,99041.1,SN(L),3.891151e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117297,0.585,0.6225,2.448,0.5742,5.133e19,1.5,0.03762,0.9232,0.4399,887400.0,4.1e6,90120.0,0.0,0.0,258000.0,2.0,13.77,2.564,137500.0,SN(L),4.358e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,114112,0.23,0.591264,2.38722,0.712722,4.04038e19,2.04733,0.0196384,0.853795,0.293335,985190.0,4.0193e6,90144.2,0.0,0.0,514335.0,2.0,11.9096,2.42054,82102.8,SN(L),4.533635e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117968,0.51,0.6268,2.393,0.6548,5.353e19,1.5,0.04511,0.9251,0.44,890800.0,3.951e6,90150.0,0.0,0.0,268200.0,2.0,14.0,2.624,144500.0,SN(L),4.2192e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117720,0.5,0.608,1.993,0.5596,7.317e19,1.5,0.03017,0.8507,0.44,793300.0,6.11e6,89920.0,0.0,0.0,350100.0,2.0,10.16,2.055,146300.0,SN(L),6.4601e6,NaN,NaN,"DomainError(-0.03660293120877342, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,115634,0.405,0.5824,2.427,0.7368,6.375e19,1.5,0.03055,0.8453,0.4396,994900.0,5.918e6,89540.0,0.0,0.0,421300.0,2.0,12.02,2.44,153300.0,SN(L),6.3393e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112174,0.45,0.599965,2.2091,0.616615,5.96213e19,2.10076,0.032586,0.86243,0.439092,1.07165e6,4.0143e6,90354.6,0.0,0.0,378799.0,2.0,11.7212,2.32673,140553.0,SN(L),4.393099e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
