TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
JET,42657,54.61,0.9512,1.793,0.3475,4.458e19,2.544,0.7387,2.91,-3.51,-3.363e6,9.973e6,135600.0,0.0,0.0,380800.0,2.048,84.16,4.717,9.076e6,SN(L),1.03538e7,0.6292688083756566,8082.369833204428,
JET,42657,54.36,0.9532,1.792,0.3462,3.949e19,2.439,1.022,2.907,-3.516,-3.423e6,8.011e6,133100.0,0.0,0.0,832900.0,2.048,84.35,4.731,9.146e6,SN(L),8.8439e6,0.7100359454215851,7802.3219263680885,
JET,61110,62.39898682,0.954701424,1.690781593,0.243867695,3.35537e19,3.838335037,0.421479949,2.902362823,-2.82497991,-2.79611969e6,3.381196976e6,113601.959,5.754341125e6,0.0,620257.8545,2.026892437,80.68701172,4.497154236,4.00408242e6,SN(L),9.7557959555e6,0.4773140924423804,9297.87798865853,
JET,43601,62.12,0.928,1.775,0.2406,5.628e19,2.587,0.398,2.905,-2.748,-2.686e6,1.435e7,100500.0,0.0,0.0,522000.0,1.876,80.71,4.498,6.069e6,SN(L),1.4872e7,0.3485992570347536,6744.488271043154,
JET,43137,56.64,0.9465,1.746,0.2199,5.995e19,2.018,0.6093,2.894,-3.95,-3.773e6,1.015e7,122500.0,0.0,0.0,785600.0,2.01,82.21,4.589,6.484e6,SN(L),1.09356e7,0.6551956172005315,7648.227000570571,
JET,43137,56.88,0.948,1.742,0.2197,6.213e19,2.104,0.571,2.896,-3.945,-3.766e6,1.018e7,122500.0,0.0,0.0,811100.0,2.016,82.32,4.593,6.415e6,SN(L),1.09911e7,0.682067978192101,7665.213626903704,
JET,43133,61.38,0.9287,1.776,0.2408,4.238e19,2.398,0.2699,2.915,-1.78,-1.784e6,1.108e7,117300.0,0.0,0.0,293100.0,2.064,81.18,4.509,2.907e6,SN(L),1.13731e7,0.24619460643986135,5053.892790571846,
JET,43647,55.87,0.9469,1.738,0.2196,5.472e19,2.578,0.4106,2.899,-3.941,-3.972e6,1.651e7,103500.0,0.0,0.0,752600.0,1.968,82.01,4.569,7.428e6,SN(L),1.72626e7,0.44589281164692945,8523.830336363122,
JET,43133,60.89,0.9293,1.777,0.2411,4.495e19,2.57,0.2713,2.914,-1.784,-1.784e6,1.114e7,117300.0,0.0,0.0,195900.0,2.072,81.34,4.519,2.874e6,SN(L),1.13359e7,0.26062309471875883,5165.767124089881,
JET,43182,61.87,0.9401,1.75,0.2256,5.182e19,2.276,0.3631,2.901,-2.76,-2.565e6,1.083e7,92800.0,0.0,0.0,644200.0,2.031,81.5,4.541,4.18e6,SN(L),1.14742e7,0.39196038098249086,6102.071883788738,
